id,loan_status
58645,0.9934061947130355
58646,0.014893795840144632
58647,0.673531063562657
58648,0.010579046189836015
58649,0.07436987033568715
58650,0.9473367193625216
58651,0.0008465654152269146
58652,0.007451664461795252
58653,0.24709966988612656
58654,0.008580200532419853
58655,0.09230863914249887
58656,0.07320835511630279
58657,0.03297850774526444
58658,0.003588433538664839
58659,0.011984908315143813
58660,0.11559031834432038
58661,0.012415749990816526
58662,0.00045065467684943277
58663,0.050747177331797504
58664,0.0015377951263533748
58665,0.01118887360845665
58666,0.0068954107928613975
58667,0.002472786071172948
58668,0.005625058228705265
58669,0.007933310886314812
58670,0.0006709183574523026
58671,0.23609577002924836
58672,0.002821896342367609
58673,0.960080476022267
58674,0.0015117690144208441
58675,0.00827905952776393
58676,0.2125182599133834
58677,0.057374617023732616
58678,0.010084744376040341
58679,0.23560253335513595
58680,0.9767230766835728
58681,0.018049016678374327
58682,0.0010247291688039095
58683,0.0029660608192492253
58684,0.1452850032938558
58685,0.16137928385784125
58686,0.027352230478392102
58687,0.4618846865885462
58688,0.16287561663211111
58689,0.2264065029212361
58690,0.00011045266758749576
58691,0.013451764563874268
58692,0.012536364107551335
58693,0.01261811290624042
58694,0.047423448478646595
58695,0.9778734204633386
58696,0.009153639281172249
58697,0.025974401457885488
58698,0.00931840725831446
58699,0.00747765377097437
58700,0.0040765785869228445
58701,0.0025594531132438693
58702,0.015707782576359835
58703,0.1897506443607888
58704,0.37998452414111283
58705,0.11764548818848675
58706,0.013104931235239994
58707,0.0076692253239104115
58708,0.02757586538675999
58709,0.9534845267643333
58710,0.07101821356866415
58711,0.968163312083655
58712,0.06382664855096057
58713,0.002137623903840487
58714,0.01704503782469192
58715,0.0027052056246188857
58716,0.16544130735236226
58717,0.04004964667029608
58718,0.08426033709037946
58719,0.0048984543914022535
58720,0.00018947829085652068
58721,0.08798461970353334
58722,0.28736512720451296
58723,0.018061517763563687
58724,0.008836971436507647
58725,0.015827087580301245
58726,0.009603398514492946
58727,0.16776788193745024
58728,0.12224188670476285
58729,0.02501785217811138
58730,0.006064423984832957
58731,0.010135060518680655
58732,0.2910763967572823
58733,0.0001782753094238053
58734,0.008651846853834747
58735,0.01445192341495508
58736,0.06041604939090825
58737,0.019834862329319324
58738,0.9913750757224613
58739,0.09891289532283544
58740,0.9336558457626976
58741,0.05078489901284004
58742,0.003330035659366934
58743,0.011558916918521497
58744,0.003749108321661091
58745,0.0038418014184625053
58746,0.037712892489459776
58747,0.003109345549039861
58748,0.023596541613741896
58749,0.011855310116257144
58750,0.007805364157255933
58751,0.054078440277988006
58752,0.9186249588902831
58753,0.001193116403202615
58754,0.06939783354824497
58755,0.12221785349137351
58756,0.0028105665593010833
58757,0.03573822428021521
58758,0.002837153069431323
58759,0.00033513197546588245
58760,0.0013421301101776935
58761,0.008067638582549714
58762,0.0022592372940970964
58763,0.9536392170916327
58764,0.0018889248662310682
58765,0.010406016907121103
58766,0.0076848090355063434
58767,0.01449730088553829
58768,0.960568441800889
58769,0.002559525787351898
58770,0.03555159218450919
58771,0.04657418244931918
58772,0.0125038774545365
58773,0.014530451672331362
58774,0.009496934677730584
58775,0.9116707598016058
